id,date,sales,split,volatile_regime,pred_seq
FOODS_1_004_CA_1_validation,2016-02-29,0,val,0,0.18825293
FOODS_1_004_CA_1_validation,2016-03-01,0,val,0,0.15924263
FOODS_1_004_CA_1_validation,2016-03-02,0,val,0,0.1468556
FOODS_1_004_CA_1_validation,2016-03-03,0,val,0,0.16492534
FOODS_1_004_CA_1_validation,2016-03-04,0,val,0,0.17309713
FOODS_1_004_CA_1_validation,2016-03-05,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-06,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-07,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-08,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-09,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-10,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-11,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-12,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-13,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-14,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-15,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-16,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-17,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-18,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-19,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-20,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-21,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-22,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-23,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-24,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-25,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-26,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-27,0,val,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-28,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-29,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-30,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-03-31,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-01,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-02,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-03,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-04,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-05,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-06,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-07,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-08,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-09,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-10,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-11,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-12,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-13,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-14,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-15,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-16,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-17,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-18,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-19,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-20,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-21,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-22,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-23,0,test,0,0.17496133
FOODS_1_004_CA_1_validation,2016-04-24,0,test,0,0.17496133
FOODS_1_018_CA_1_validation,2016-02-29,10,val,1,6.98771
FOODS_1_018_CA_1_validation,2016-03-01,10,val,0,7.0017233
FOODS_1_018_CA_1_validation,2016-03-02,4,val,0,8.042779
FOODS_1_018_CA_1_validation,2016-03-03,8,val,0,8.616067
FOODS_1_018_CA_1_validation,2016-03-04,5,val,0,10.96501
FOODS_1_018_CA_1_validation,2016-03-05,7,val,0,11.563178
FOODS_1_018_CA_1_validation,2016-03-06,20,val,0,8.529998
FOODS_1_018_CA_1_validation,2016-03-07,15,val,0,9.068063
FOODS_1_018_CA_1_validation,2016-03-08,9,val,0,9.317857
FOODS_1_018_CA_1_validation,2016-03-09,7,val,0,8.361819
FOODS_1_018_CA_1_validation,2016-03-10,8,val,0,8.791961
FOODS_1_018_CA_1_validation,2016-03-11,14,val,0,10.714765
FOODS_1_018_CA_1_validation,2016-03-12,24,val,0,14.287444
FOODS_1_018_CA_1_validation,2016-03-13,3,val,0,17.864038
FOODS_1_018_CA_1_validation,2016-03-14,5,val,0,9.697726
FOODS_1_018_CA_1_validation,2016-03-15,5,val,1,6.9580173
FOODS_1_018_CA_1_validation,2016-03-16,3,val,1,6.8341274
FOODS_1_018_CA_1_validation,2016-03-17,6,val,1,6.782918
FOODS_1_018_CA_1_validation,2016-03-18,13,val,0,9.061064
FOODS_1_018_CA_1_validation,2016-03-19,14,val,0,12.161775
FOODS_1_018_CA_1_validation,2016-03-20,22,val,0,12.013221
FOODS_1_018_CA_1_validation,2016-03-21,11,val,0,9.70579
FOODS_1_018_CA_1_validation,2016-03-22,11,val,0,8.506414
FOODS_1_018_CA_1_validation,2016-03-23,5,val,0,8.411771
FOODS_1_018_CA_1_validation,2016-03-24,11,val,0,8.304058
FOODS_1_018_CA_1_validation,2016-03-25,11,val,0,11.502416
FOODS_1_018_CA_1_validation,2016-03-26,43,val,1,14.683579
FOODS_1_018_CA_1_validation,2016-03-27,16,val,1,20.190186
FOODS_1_018_CA_1_validation,2016-03-28,6,test,1,13.576604
FOODS_1_018_CA_1_validation,2016-03-29,4,test,1,9.169514
FOODS_1_018_CA_1_validation,2016-03-30,5,test,1,7.8438826
FOODS_1_018_CA_1_validation,2016-03-31,15,test,1,8.640208
FOODS_1_018_CA_1_validation,2016-04-01,17,test,1,14.284598
FOODS_1_018_CA_1_validation,2016-04-02,16,test,1,18.879848
FOODS_1_018_CA_1_validation,2016-04-03,16,test,1,15.38178
FOODS_1_018_CA_1_validation,2016-04-04,3,test,1,10.492486
FOODS_1_018_CA_1_validation,2016-04-05,5,test,1,7.4547157
FOODS_1_018_CA_1_validation,2016-04-06,4,test,1,7.508239
FOODS_1_018_CA_1_validation,2016-04-07,2,test,1,8.475969
FOODS_1_018_CA_1_validation,2016-04-08,11,test,1,9.44065
FOODS_1_018_CA_1_validation,2016-04-09,5,test,1,13.979138
FOODS_1_018_CA_1_validation,2016-04-10,5,test,1,7.64153
FOODS_1_018_CA_1_validation,2016-04-11,3,test,1,5.6393642
FOODS_1_018_CA_1_validation,2016-04-12,2,test,1,4.7701826
FOODS_1_018_CA_1_validation,2016-04-13,5,test,1,4.6562915
FOODS_1_018_CA_1_validation,2016-04-14,11,test,1,6.719964
FOODS_1_018_CA_1_validation,2016-04-15,4,test,1,11.550363
FOODS_1_018_CA_1_validation,2016-04-16,7,test,1,10.602926
FOODS_1_018_CA_1_validation,2016-04-17,6,test,0,6.9466457
FOODS_1_018_CA_1_validation,2016-04-18,6,test,0,5.4625654
FOODS_1_018_CA_1_validation,2016-04-19,5,test,0,5.552122
FOODS_1_018_CA_1_validation,2016-04-20,1,test,0,6.1446686
FOODS_1_018_CA_1_validation,2016-04-21,9,test,0,6.4488115
FOODS_1_018_CA_1_validation,2016-04-22,25,test,1,10.824271
FOODS_1_018_CA_1_validation,2016-04-23,22,test,1,17.298578
FOODS_1_018_CA_1_validation,2016-04-24,13,test,1,13.121465
FOODS_1_032_CA_1_validation,2016-02-29,2,val,0,4.180493
FOODS_1_032_CA_1_validation,2016-03-01,1,val,0,3.3018534
FOODS_1_032_CA_1_validation,2016-03-02,0,val,1,3.0540643
FOODS_1_032_CA_1_validation,2016-03-03,0,val,1,2.51549
FOODS_1_032_CA_1_validation,2016-03-04,7,val,1,1.9570587
FOODS_1_032_CA_1_validation,2016-03-05,11,val,1,4.9617577
FOODS_1_032_CA_1_validation,2016-03-06,8,val,0,6.176712
FOODS_1_032_CA_1_validation,2016-03-07,1,val,0,5.5787497
FOODS_1_032_CA_1_validation,2016-03-08,3,val,1,3.763303
FOODS_1_032_CA_1_validation,2016-03-09,0,val,1,3.8458104
FOODS_1_032_CA_1_validation,2016-03-10,0,val,1,3.359591
FOODS_1_032_CA_1_validation,2016-03-11,9,val,1,2.9397283
FOODS_1_032_CA_1_validation,2016-03-12,3,val,1,7.5181913
FOODS_1_032_CA_1_validation,2016-03-13,0,val,1,4.4395638
FOODS_1_032_CA_1_validation,2016-03-14,2,val,1,2.2778678
FOODS_1_032_CA_1_validation,2016-03-15,2,val,1,2.2435317
FOODS_1_032_CA_1_validation,2016-03-16,1,val,1,2.4151835
FOODS_1_032_CA_1_validation,2016-03-17,0,val,1,2.3835063
FOODS_1_032_CA_1_validation,2016-03-18,0,val,1,2.1312551
FOODS_1_032_CA_1_validation,2016-03-19,7,val,1,1.4777042
FOODS_1_032_CA_1_validation,2016-03-20,1,val,1,4.161034
FOODS_1_032_CA_1_validation,2016-03-21,1,val,1,2.5782256
FOODS_1_032_CA_1_validation,2016-03-22,1,val,1,2.009873
FOODS_1_032_CA_1_validation,2016-03-23,1,val,1,1.5924466
FOODS_1_032_CA_1_validation,2016-03-24,9,val,1,1.6574299
FOODS_1_032_CA_1_validation,2016-03-25,1,val,1,6.6923914
FOODS_1_032_CA_1_validation,2016-03-26,0,val,1,4.3478947
FOODS_1_032_CA_1_validation,2016-03-27,1,val,1,1.9327652
FOODS_1_032_CA_1_validation,2016-03-28,0,test,1,1.5211046
FOODS_1_032_CA_1_validation,2016-03-29,0,test,1,0.8353493
FOODS_1_032_CA_1_validation,2016-03-30,0,test,1,0.45717168
FOODS_1_032_CA_1_validation,2016-03-31,0,test,1,0.2845111
FOODS_1_032_CA_1_validation,2016-04-01,3,test,1,0.21636939
FOODS_1_032_CA_1_validation,2016-04-02,0,test,1,2.2545938
FOODS_1_032_CA_1_validation,2016-04-03,6,test,1,0.9780977
FOODS_1_032_CA_1_validation,2016-04-04,2,test,1,4.564989
FOODS_1_032_CA_1_validation,2016-04-05,0,test,1,3.3889108
FOODS_1_032_CA_1_validation,2016-04-06,0,test,1,1.756777
FOODS_1_032_CA_1_validation,2016-04-07,1,test,1,0.8538532
FOODS_1_032_CA_1_validation,2016-04-08,6,test,1,0.999827
FOODS_1_032_CA_1_validation,2016-04-09,4,test,1,4.6681185
FOODS_1_032_CA_1_validation,2016-04-10,0,test,1,4.8699846
FOODS_1_032_CA_1_validation,2016-04-11,0,test,1,2.445541
FOODS_1_032_CA_1_validation,2016-04-12,0,test,1,1.2922957
FOODS_1_032_CA_1_validation,2016-04-13,0,test,1,0.6406274
