date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-02-29,0,val,0.0734317847990047,FOODS_1_004_CA_1_validation,0.18825293,0.0,0.0,0,0,0,0.1148211452009953,0.0284135698644321,0.0,0.452918534274577,0.5470814657254229,0.1362483052118368,0.1193602428794028,0.1362483052118368,4.252265355575863,0.0,0.029077905757495356,0.4748894759044281,0.16798912722064116,83.20108727793588,4,68.34860821497897,GREEN
2016-03-01,0,val,0.3203373042537504,FOODS_1_004_CA_1_validation,0.15924263,0.0,0.0,0,1,0,0.1610946742537504,0.0398643888604692,0.0,0.1677054141309404,0.8322945858690596,0.1862590790600141,0.2558994345522502,0.1862590790600141,4.252265355575863,0.0,0.040796455633542686,0.4748894759044281,0.17189531051265694,82.81046894873431,4,68.34709890379953,GREEN
2016-03-02,0,val,0.3203373042537504,FOODS_1_004_CA_1_validation,0.1468556,0.0,0.0,0,1,0,0.1734817042537504,0.0429296756741629,0.0,0.1688258581002246,0.8311741418997753,0.1761437975853288,0.2509446225522502,0.1761437975853288,4.252265355575863,0.0,0.04393341172577425,0.4748894759044281,0.17294096254340077,82.70590374565992,4,68.34319128175156,GREEN
2016-03-03,0,val,0.3003714381801057,FOODS_1_004_CA_1_validation,0.16492534,0.0,0.0,0,1,0,0.1354460981801057,0.0335174080241782,0.0,0.1654077816849541,0.8345922183150459,0.1873291786378537,0.2461929989080634,0.1873291786378537,0.16621706061905991,0.0,0.03430107643681154,0.018562983775284685,0.017621353404032074,98.2378646595968,4,68.34860821497897,GREEN
2016-03-04,0,val,0.5598514717721454,FOODS_1_004_CA_1_validation,0.17309713,0.0,0.0,0,1,0,0.3867543417721454,0.0957059911837568,0.0,0.1892457161549261,0.8107542838450739,0.2462887323846967,0.4051497350632873,0.2462887323846967,0.17149509012375835,0.0,0.0979436869547536,0.019152429742481367,0.039032038899078324,96.09679611009216,4,68.34860821497897,GREEN
2016-03-05,0,val,0.636821923327684,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4618605933276839,0.1142917379300836,0.0,0.1969573592318265,0.8030426407681734,0.2659281727950652,0.4520776859966103,0.2659281727950652,0.18645381857594603,0.0,0.11696398587885593,0.020823008156770857,0.04592899801187559,95.40710019881244,4,68.34860821497897,GREEN
2016-03-06,0,val,0.6122606849902721,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.437299354990272,0.1082138290202274,0.0,0.1944050860295102,0.8055949139704898,0.2599745487275332,0.4373409429941632,0.2599745487275332,0.19969954427913258,0.0,0.11074396976237798,0.02230227984166509,0.044348749868014355,95.56512501319855,4,68.34860821497897,GREEN
2016-03-07,0,val,0.3547596370541845,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1797983070541845,0.044492778312286,0.0,0.1693999330959299,0.8306000669040701,0.2054191511857403,0.2828403142325107,0.2054191511857403,0.20831025920033266,0.0,0.0455330611685405,0.0232639173581783,0.022932326175572934,97.7067673824427,4,68.34860821497897,GREEN
2016-03-08,0,val,0.3203373042537504,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1453759742537504,0.0359746490408024,0.0,0.1662937454507229,0.833706254549277,0.199136445257204,0.2621869145522502,0.199136445257204,0.2079488706985086,0.0,0.0368157700513684,0.02322355778936539,0.020013109280244596,97.99868907197555,4,68.34860821497897,GREEN
2016-03-09,0,val,0.3203373042537504,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1453759742537504,0.0359746490408024,0.0,0.1662937454507229,0.833706254549277,0.199136445257204,0.2621869145522502,0.199136445257204,0.20696971231614145,0.0,0.0368157700513684,0.0231142061915353,0.019976658747634567,98.00233412523654,4,68.34860821497897,GREEN
2016-03-10,0,val,0.3003714381801057,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1254101081801057,0.0310339081207016,0.0,0.1645169135732001,0.8354830864267998,0.1955934139286721,0.2502073949080634,0.1955934139286721,0.20618638561024766,0.0,0.03175950997801754,0.023026724913271217,0.01826207829709625,98.17379217029037,4,68.34860821497897,GREEN
2016-03-11,0,val,0.4016371350145962,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2266758050145962,0.0560930550821818,0.0,0.4706544716058966,0.5293455283941033,0.281647311234986,0.3109668130087577,0.281647311234986,0.2052233881846499,0.0,0.05740456328127344,0.022919178157718968,0.026774580479664134,97.32254195203357,4,68.34860821497897,GREEN
2016-03-12,0,val,0.4556882911651169,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2807269611651168,0.0694685208890046,0.0,0.4792742335120357,0.5207257664879643,0.3095065291385744,0.3433975066990701,0.3095065291385744,0.21159204843884458,0.0,0.07109276001435114,0.0236304248644566,0.03157439495960258,96.84256050403974,4,68.34860821497897,GREEN
2016-03-13,0,val,0.4311270528277046,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2561657228277045,0.0633906119791483,0.0,0.4753539724652115,0.5246460275347885,0.2967307239555716,0.3286607636966227,0.2967307239555716,0.21912393156959303,0.0,0.06487274389787309,0.02447157933941061,0.029781441079094566,97.02185589209054,4,68.34860821497897,GREEN
2016-03-14,0,val,0.1161271383827683,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0588341916172317,0.0145590728171827,0.0,0.4441048028183544,0.5558951971816455,0.148832782932852,0.139660815029661,0.148832782932852,0.22466727388287722,0.0,0.014899477584634446,0.02509065522150778,0.013330044268714076,98.66699557312859,4,68.34860821497897,GREEN
2016-03-15,0,val,0.0817048055823339,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0932565244176661,0.0230772020886664,0.0,0.4495181366322128,0.5504818633677871,0.1330408309149742,0.1190074153494003,0.1330408309149742,0.225566165148664,0.0,0.02361676870180662,0.02519104265418406,0.016269270451996894,98.3730729548003,4,68.34860821497897,GREEN
2016-03-16,0,val,0.0817048055823339,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0932565244176661,0.0230772020886664,0.0,0.4495181366322128,0.5504818633677871,0.1330408309149742,0.1190074153494003,0.1330408309149742,0.22176486170973256,0.0,0.02361676870180662,0.02476651623193227,0.01612776164457963,98.38722383554203,4,68.34860821497897,GREEN
2016-03-17,0,val,-0.0742872488796963,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,1,0,0,0.2492485788796963,0.061678899798565,0.0,0.9712729097562218,0.0287270902437781,-0.0671270624610858,0.0254121826721822,0.0671270624610858,0.21868607837613582,0.0,0.0631210102822649,0.02442268025711526,0.029181230179793387,97.08187698202066,4,68.34860821497897,GREEN
2016-03-18,0,val,0.4016371350145962,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2266758050145962,0.0560930550821818,0.0,0.4706544716058966,0.5293455283941033,0.281647311234986,0.3109668130087577,0.281647311234986,0.21010021293493814,0.0,0.05740456328127344,0.02346381790996427,0.026956127063745904,97.30438729362541,4,68.34860821497897,GREEN
2016-03-19,0,val,0.4556882911651169,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2807269611651168,0.0694685208890046,0.0,0.4792742335120357,0.5207257664879643,0.3095065291385744,0.3433975066990701,0.3095065291385744,0.21262582570995878,0.0,0.07109276001435114,0.023745876254581536,0.03161287875631089,96.83871212436891,4,68.34860821497897,GREEN
2016-03-20,0,val,0.4311270528277046,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2561657228277045,0.0633906119791483,0.0,0.4753539724652115,0.5246460275347885,0.2967307239555716,0.3286607636966227,0.2967307239555716,0.21573856544878087,0.0,0.06487274389787309,0.02409350445263314,0.02965541611683541,97.03445838831645,4,68.34860821497897,GREEN
2016-03-21,0,val,0.1161271383827683,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0588341916172317,0.0145590728171827,0.0,0.4441048028183544,0.5558951971816455,0.148832782932852,0.139660815029661,0.148832782932852,0.21836400653649793,0.0,0.014899477584634446,0.024386711540598387,0.013095396375077612,98.69046036249223,4,68.34860821497897,GREEN
2016-03-22,0,val,0.0817048055823339,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0932565244176661,0.0230772020886664,0.0,0.4495181366322128,0.5504818633677871,0.1330408309149742,0.1190074153494003,0.1330408309149742,0.21432212308986304,0.0,0.02361676870180662,0.023935317342180757,0.015850695347995793,98.41493046520043,4,68.34860821497897,GREEN
