date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-03-28,0,test,0.1161271383827683,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0588341916172317,0.0145590728171827,0.0,0.4441048028183544,0.5558951971816455,0.148832782932852,0.139660815029661,0.148832782932852,0.18039766452130687,0.0,0.014899477584634446,0.020146661883781836,0.011682046489472095,98.83179535105279,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-03-29,0,test,0.0817048055823339,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0932565244176661,0.0230772020886664,0.0,0.4495181366322128,0.5504818633677871,0.1330408309149742,0.1190074153494003,0.1330408309149742,0.18039766452130687,0.0,0.02361676870180662,0.020146661883781836,0.014587810195196152,98.54121898048038,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-03-30,0,test,0.0817048055823339,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0932565244176661,0.0230772020886664,0.0,0.4495181366322128,0.5504818633677871,0.1330408309149742,0.1190074153494003,0.1330408309149742,0.18039766452130687,0.0,0.02361676870180662,0.020146661883781836,0.014587810195196152,98.54121898048038,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-03-31,0,test,0.0617389395086892,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.1132223904913108,0.0280179430087672,0.0,0.4526662053106917,0.5473337946893083,0.123709380140093,0.1070278957052135,0.123709380140093,0.18039766452130687,0.0,0.028673028775157483,0.020146661883781836,0.01627323021964644,98.37267697803536,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-04-01,0,test,0.5749403188941453,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.3999789888941453,0.098978554214509,0.0,0.1905835766830795,0.8094164233169205,0.2511907563015279,0.4149487233364872,0.2511907563015279,0.18443925864123598,0.0,0.10129276557626096,0.020598023770432402,0.040630263115564454,95.93697368844354,68.34860821497897,GREEN,0.0,0.0
2016-04-02,0,test,0.636821923327684,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4618605933276839,0.1142917379300836,0.0,0.1969573592318265,0.8030426407681734,0.2659281727950652,0.4520776859966103,0.2659281727950652,0.18226379043170327,0.0,0.11696398587885593,0.02035506928112306,0.04577301838665967,95.42269816133403,68.34860821497897,GREEN,0.0,0.0
2016-04-03,0,test,0.6122606849902721,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.437299354990272,0.1082138290202274,0.0,0.1944050860295102,0.8055949139704898,0.2599745487275332,0.4373409429941632,0.2599745487275332,0.17915105069288115,0.0,0.11074396976237798,0.02000744108307145,0.0435838036151498,95.64161963848503,68.34860821497897,GREEN,0.0,0.0
2016-04-04,0,test,0.3698484841761843,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1948871541761843,0.0482266551267368,0.0,0.1707787187084907,0.8292212812915093,0.2082439084829528,0.2918936225057106,0.2082439084829528,0.17652560960516414,0.0,0.049354239522359615,0.01971423399510621,0.02302282450582194,97.6977175494178,68.34860821497897,GREEN,0.0,0.0
2016-04-05,0,test,0.3354261513757502,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1604648213757502,0.0397085258552532,0.0,0.1676486304119565,0.8323513695880435,0.2018630375329437,0.2712402228254501,0.2018630375329437,0.18076926143017133,0.0,0.040636948405187515,0.020188161519044946,0.02027503664141082,97.97249633585892,68.34860821497897,GREEN,0.0,0.0
2016-04-06,0,test,0.3354261513757502,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1604648213757502,0.0397085258552532,0.0,0.1676486304119565,0.8323513695880435,0.2018630375329437,0.2712402228254501,0.2018630375329437,0.18568513333145487,0.0,0.040636948405187515,0.020737162024799527,0.02045803680999568,97.95419631900043,68.34860821497897,GREEN,0.0,0.0
2016-04-07,0,test,0.3154602853021055,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.1404989553021055,0.0347677849351523,0.0,0.1658580458263042,0.8341419541736959,0.1982642121670445,0.2592607031812633,0.1982642121670445,0.1906010052327384,0.0,0.035580688331836655,0.021286162530554112,0.018955616954130255,98.10443830458698,68.34860821497897,GREEN,0.0,0.0
