date,sales,split,pred_tree,volatile_regime,id
2016-02-29,0,val,0.07343178479900479,0,FOODS_1_004_CA_1_validation
2016-03-01,0,val,0.3203373042537504,0,FOODS_1_004_CA_1_validation
2016-03-02,0,val,0.3203373042537504,0,FOODS_1_004_CA_1_validation
2016-03-03,0,val,0.30037143818010575,0,FOODS_1_004_CA_1_validation
2016-03-04,0,val,0.5598514717721454,0,FOODS_1_004_CA_1_validation
2016-03-05,0,val,0.636821923327684,0,FOODS_1_004_CA_1_validation
2016-03-06,0,val,0.6122606849902721,0,FOODS_1_004_CA_1_validation
2016-03-07,0,val,0.3547596370541845,0,FOODS_1_004_CA_1_validation
2016-03-08,0,val,0.3203373042537504,0,FOODS_1_004_CA_1_validation
2016-03-09,0,val,0.3203373042537504,0,FOODS_1_004_CA_1_validation
2016-03-10,0,val,0.30037143818010575,0,FOODS_1_004_CA_1_validation
2016-03-11,0,val,0.4016371350145962,0,FOODS_1_004_CA_1_validation
2016-03-12,0,val,0.45568829116511694,0,FOODS_1_004_CA_1_validation
2016-03-13,0,val,0.43112705282770464,0,FOODS_1_004_CA_1_validation
2016-03-14,0,val,0.11612713838276838,0,FOODS_1_004_CA_1_validation
2016-03-15,0,val,0.08170480558233392,0,FOODS_1_004_CA_1_validation
2016-03-16,0,val,0.08170480558233392,0,FOODS_1_004_CA_1_validation
2016-03-17,0,val,-0.07428724887969639,0,FOODS_1_004_CA_1_validation
2016-03-18,0,val,0.4016371350145962,0,FOODS_1_004_CA_1_validation
2016-03-19,0,val,0.45568829116511694,0,FOODS_1_004_CA_1_validation
2016-03-20,0,val,0.43112705282770464,0,FOODS_1_004_CA_1_validation
2016-03-21,0,val,0.11612713838276838,0,FOODS_1_004_CA_1_validation
2016-03-22,0,val,0.08170480558233392,0,FOODS_1_004_CA_1_validation
2016-03-23,0,val,0.08170480558233392,0,FOODS_1_004_CA_1_validation
2016-03-24,0,val,-0.07428724887969639,0,FOODS_1_004_CA_1_validation
2016-03-25,0,val,0.4016371350145962,0,FOODS_1_004_CA_1_validation
2016-03-26,0,val,0.45568829116511694,0,FOODS_1_004_CA_1_validation
2016-03-27,0,val,0.07951530579922048,0,FOODS_1_004_CA_1_validation
2016-02-29,10,val,7.163680830473641,1,FOODS_1_018_CA_1_validation
2016-03-01,10,val,7.767736131045601,0,FOODS_1_018_CA_1_validation
2016-03-02,4,val,8.254296283723685,0,FOODS_1_018_CA_1_validation
2016-03-03,8,val,7.281406816117205,0,FOODS_1_018_CA_1_validation
2016-03-04,5,val,10.604176558112894,0,FOODS_1_018_CA_1_validation
2016-03-05,7,val,10.330915751858452,0,FOODS_1_018_CA_1_validation
2016-03-06,20,val,9.21975416527255,0,FOODS_1_018_CA_1_validation
2016-03-07,15,val,10.074741662058742,0,FOODS_1_018_CA_1_validation
2016-03-08,9,val,10.624971265100827,0,FOODS_1_018_CA_1_validation
